text,label
帮我看看时间,0
请问帮我查下新闻,1
可以告诉我今天天气如何,2
麻烦现在几点了,0
明天天气预报,2
帮我有什么新闻,1
最新消息啦,1
今日要闻吧,1
天气情况如何,2
今天会下雨吗？,2
今天的天气如何,2
能否最新消息,1
我想知道明天天气预报,2
请问重要新闻,1
可以告诉我今日要闻,1
今天会下雨吗吧,2
帮我今天天气如何,2
帮我什么是温度,2
麻烦最新新闻,1
麻烦今天会下雨吗,2
新闻头条哦,1
能告诉我时间吗吧,0
现在什么是时候,0
能告诉我时间吗哦,0
现在具体时间哦,0
麻烦现在是什么时候,0
帮我几点了,0
热点新闻,1
最近有什么新闻哦,1
新闻头条啦,1
最新消息啊,1
帮我请问天气,2
帮我最新新闻,1
能否现在准确时间,0
天气可以像今天一样,2
能否明天天气预报,2
现在具体时间吧,0
请问天气哦,2
今天天气如何,2
明天天气预报,2
外面的天气好吗？,2
外面天气好吗呢,2
你能告诉我时间吗？,0
我想知道今天会下雨吗,2
重要新闻,1
请告诉我现在具体时间,0
帮我明天天气预报,2
现在时间啊,0
能否今日新闻,1
请告诉我明天天气预报,2
最新消息呢,1
请问外面天气好吗,2
最近有任何新闻吗,1
我想知道最新消息,1
能否现在时间,0
请问时间啊,0
天气情况如何吧,2
现在几点了,0
请告诉我热点新闻,1
现在准确时间啊,0
请问现在准确时间,0
请问当前时间是多少,0
现在具体时间,0
最新新闻,1
明天天气预报,2
帮我查下新闻,1
我想知道气温是多少度,2
明天天气预报啊,2
我可以问天气吗,2
请告诉我今日新闻,1
外面天气好吗,2
当前时间是多少吧,0
今天适合出门吗吧,2
今天天气怎么样吧,2
可以告诉我明天天气预报,2
帮助我明天的天气预报,2
今天天气如何,2
今天的天气如何？,2
当前时间是多少啦,0
能否今天天气怎么样,2
我想知道几点了,0
我想知道最近有什么新闻,1
我可以问当前时间吗,0
帮助我提供最新消息,1
气温是多少度呢,2
重要新闻吧,1
今天天气如何啦,2
帮我现在几点了,0
现在准确时间,0
今天天气如何呢,2
最新新闻吧,1
能否今日天气怎样,2
今日要闻啊,1
今天的天气如何,2
麻烦外面天气好吗,2
我想知道今天适合出门吗,2
你能问一下时间吗,0
今日新闻哦,1
我想知道最新新闻,1
可以告诉我现在是什么时候,0
热点新闻啊,1
请告诉我有什么新闻,1
帮我看看时间,0
帮助我最近的一些新闻,1
温度是多少,2
我想知道现在时间,0
请问天气啦,2
今日新闻,1
我可以问今天的新闻吗,1
今天外出适合我吗？,2
现在准确时间哦,0
现在时间哦,0
请问时间呢,0
现在是什么时候,0
重要新闻,1
可以告诉我现在具体时间,0
请告诉我现在时间,0
温度是多少？,2
请问最近有什么新闻,1
今天适合出门吗呢,2
可以告诉我今日新闻,1
那里有什么消息？,1
可以告诉我请问时间,0
我想知道现在准确时间,0
能告诉我时间吗啊,0
热点新闻,1
今天的新闻,1
明天天气预报吧,2
最新消息,1
现在几点了吧,0
请问有什么新闻,1
今天天气怎么样,2
你现在可以得到确切的时间吗,0
能否请问天气,2
今日新闻啦,1
现在要帮助我确切的时间,0
我想知道今日要闻,1
几点了,0
可以告诉我今天天气怎么样,2
重要新闻呢,1
可以告诉我今日天气怎样,2
今日要闻,1
几点了呢,0
今天外出是否合适,2
请告诉我现在是什么时候,0
天气情况如何啦,2
请告诉我现在准确时间,0
今天天气怎么样啊,2
我想知道天气情况如何,2
现在时间呢,0
现在可以了吗,0
最近有什么新闻,1
