text,label
能否当前时间是多少,0
请问时间,0
请问时间吧,0
现在什么时候,0
今日要闻,1
能否几点了,0
最新消息,1
今日要闻,1
请问帮我看看时间,0
现在准确时间呢,0
麻烦能告诉我时间吗,0
能否请问时间,0
气温是多少度啦,2
请告诉我今日天气怎样,2
帮我现在时间,0
帮我查下新闻呢,1
现在几点了,0
请告诉我帮我看看时间,0
我需要什么时候做,0
外面天气好吗吧,2
请问天气,2
帮我查下新闻,1
请问今天天气如何,2
热门新闻,1
帮我最新消息,1
今日天气怎样呢,2
有什么新闻哦,1
明天的天气预报,2
请告诉我请问时间,0
今天天气怎么样哦,2
最近有什么新闻,1
几点了哦,0
可以告诉我最近有什么新闻,1
新闻头条,1
你今天可以做新闻吗,1
帮我外面天气好吗,2
麻烦现在准确时间,0
头条新闻,1
今日天气怎样啦,2
现在确切的时间,0
几点了啦,0
当前时间是多少,0
今天的天气可以吗,2
帮我看看时间吧,0
明天天气预报啦,2
最新新闻哦,1
能告诉我时间吗,0
麻烦今天适合出门吗,2
请告诉我特定的时间,0
可以最新消息吗,1
请告诉我今天会下雨吗,2
麻烦帮我看看时间,0
最新消息,1
请问现在具体时间,0
当前时间是多少啊,0
请问请问天气,2
今日新闻,1
今日天气怎样吧,2
请告诉我今日要闻,1
你今天可以出去吗？,2
请告诉我重要新闻,1
现在几点了,0
最新消息吧,1
热点新闻,1
请告诉我现在几点了,0
帮我今日要闻,1
请告诉我今天适合出门吗,2
我想知道请问天气,2
请问今日要闻,1
今日天气怎样啊,2
现在准确时间,0
帮我当前时间是多少,0
麻烦几点了,0
帮我今天天气怎么样,2
帮我看看时间啊,0
麻烦热点新闻,1
气温是多少度哦,2
你能告诉我时间吗？,0
我想知道重要新闻,1
帮助我现在几点了,0
最新新闻呢,1
现在什么时候,0
有什么新闻,1
请问新闻头条,1
现在准确时间,0
几点了,0
可以告诉我帮我看看时间,0
可以告诉我气温是多少度,2
能否今天会下雨吗,2
气温是多少度,2
我想知道今日新闻,1
外面的天气好吗？,2
最新新闻,1
明天天气预报哦,2
能否热点新闻,1
现在具体时间啊,0
请问时间啦,0
帮助我提供热门新闻,1
天气可以吗,2
请问今天天气怎么样,2
请问明天天气预报,2
外面天气好吗哦,2
我想知道能告诉我时间吗,0
最近有什么新闻吧,1
外面的天气好吗？,2
